Roles,,,,Benefits,,,,Costs,,,
Production,Distribution,Management,Civilian,Production,Distribution,Management,Civilian,Production,Distribution,Management,Civilian
C,C,C,C,1,1,1,0,-1,-1,-1,0
C,D,C,C,0,0,0,0,-1,0,0,0
C,C,D,C,0,0,0,0,-1,-1,0,0
C,C,C,D,0,0,0,0,1,-1,-1,0
C,D,D,C,0,0,0,0,-1,0,0,0
C,D,D,D,0,0,0,0,-1,0,0,0
C,D,C,C,0,0,0,0,-1,0,-1,0
C,C,D,D,0,0,0,0,-1,-1,0,0
C,D,C,D,0,0,0,0,0,-1,-1,0
D,C,C,C,0,0,0,0,0,0,-1,0
D,D,C,C,0,0,0,0,0,0,-1,0
D,D,D,C,0,0,0,0,0,-1,-1,0
D,C,C,D,0,0,0,0,0,-1,-1,0
D,C,D,C,0,0,0,0,0,-1,0,0
D,D,D,D,0,0,0,0,0,0,0,0
D,D,C,D,0,0,0,0,0,0,-1,0
D,C,D,D,0,0,0,0,0,-1,0,0
